0.277344,0.261719,0.253906,0.253906,0.253906,0.238281,0.214844,0.199219,0.0742188,-0.347656,-0.519531,-0.605469,-0.714844,-0.769531,-0.777344,-0.753906,-0.652344,-0.621094,-0.558594,-0.480469,-0.441406,-0.394531,-0.417969,-0.433594,-0.511719,-0.644531,-0.660156,-0.660156,-0.699219,-0.714844,-0.714844,-0.738281,-0.613281,-0.675781,-0.746094,-0.722656,-0.660156,-0.675781,-0.660156,-0.707031,-0.714844,-0.558594,-0.347656,-0.183594,-0.0507812,-0.347656,-0.371094,-0.394531,
0.261719,0.253906,0.261719,0.246094,0.238281,0.207031,0.199219,0.0195312,-0.363281,-0.503906,-0.589844,-0.660156,-0.746094,-0.738281,-0.628906,-0.464844,-0.410156,-0.363281,-0.363281,-0.324219,-0.285156,-0.300781,-0.300781,-0.316406,-0.292969,-0.332031,-0.417969,-0.457031,-0.441406,-0.402344,-0.355469,-0.394531,-0.527344,-0.652344,-0.605469,-0.683594,-0.691406,-0.738281,-0.738281,-0.746094,-0.527344,-0.636719,-0.574219,-0.121094,-0.199219,-0.371094,-0.316406,0.175781,
0.261719,0.253906,0.230469,0.214844,0.238281,0.214844,0.199219,-0.207031,-0.566406,-0.621094,-0.683594,-0.800781,-0.667969,-0.480469,-0.425781,-0.386719,-0.378906,-0.332031,-0.347656,-0.269531,-0.269531,-0.277344,-0.261719,-0.253906,-0.261719,-0.277344,-0.261719,-0.246094,-0.246094,-0.269531,-0.246094,-0.214844,-0.191406,-0.152344,-0.332031,-0.597656,-0.699219,-0.691406,-0.738281,-0.746094,-0.644531,-0.605469,-0.644531,-0.269531,-0.144531,-0.417969,-0.191406,0.113281,
0.246094,0.253906,0.230469,0.207031,0.199219,0.214844,-0.00390625,-0.519531,-0.621094,-0.730469,-0.816406,-0.589844,-0.386719,-0.394531,-0.332031,-0.292969,-0.292969,-0.277344,-0.261719,-0.246094,-0.230469,-0.222656,-0.230469,-0.269531,-0.277344,-0.230469,-0.191406,-0.183594,-0.207031,-0.222656,-0.199219,-0.207031,-0.0820312,0.0507812,0.0273438,-0.253906,-0.527344,-0.621094,-0.652344,-0.699219,-0.730469,-0.582031,-0.527344,-0.597656,-0.402344,-0.339844,-0.00390625,0.0507812,
0.230469,0.238281,0.214844,0.191406,0.136719,-0.0117188,-0.417969,-0.597656,-0.730469,-0.753906,-0.511719,-0.378906,-0.402344,-0.332031,-0.292969,-0.300781,-0.300781,-0.300781,-0.246094,-0.222656,-0.207031,-0.253906,-0.246094,-0.238281,-0.183594,-0.183594,-0.160156,-0.160156,-0.152344,-0.183594,-0.199219,-0.160156,-0.105469,-0.0820312,0.0351562,-0.105469,-0.214844,-0.402344,-0.550781,-0.683594,-0.605469,-0.535156,-0.417969,-0.441406,-0.597656,-0.503906,-0.0351562,0.0507812,
0.214844,0.230469,0.199219,0.230469,0.105469,-0.269531,-0.535156,-0.660156,-0.746094,-0.519531,-0.386719,-0.355469,-0.347656,-0.324219,-0.332031,-0.285156,-0.324219,-0.277344,-0.261719,-0.230469,-0.214844,-0.238281,-0.253906,-0.175781,-0.207031,-0.199219,-0.175781,-0.175781,-0.167969,-0.167969,-0.136719,-0.136719,-0.105469,-0.0585938,-0.0507812,-0.105469,-0.144531,-0.246094,-0.308594,-0.394531,-0.472656,-0.652344,-0.636719,-0.355469,-0.496094,-0.558594,-0.0820312,0.160156,
0.214844,0.207031,0.214844,0.308594,-0.222656,-0.542969,-0.636719,-0.738281,-0.582031,-0.347656,-0.324219,-0.347656,-0.269531,-0.316406,-0.316406,-0.332031,-0.316406,-0.269531,-0.238281,-0.222656,-0.214844,-0.230469,-0.253906,-0.207031,-0.167969,-0.207031,-0.199219,-0.175781,-0.191406,-0.167969,-0.152344,-0.144531,-0.0898438,-0.0742188,-0.0664062,-0.0664062,-0.113281,-0.167969,-0.222656,-0.253906,-0.277344,-0.433594,-0.769531,-0.707031,-0.746094,-0.425781,-0.292969,0.152344,
0.175781,0.183594,0.207031,0.324219,-0.589844,-0.566406,-0.683594,-0.652344,-0.378906,-0.363281,-0.308594,-0.292969,-0.308594,-0.332031,-0.324219,-0.285156,-0.261719,-0.253906,-0.238281,-0.230469,-0.230469,-0.214844,-0.230469,-0.207031,-0.183594,-0.207031,-0.199219,-0.144531,-0.175781,-0.152344,-0.128906,-0.113281,-0.0898438,-0.0664062,-0.0507812,-0.0820312,-0.0898438,-0.105469,-0.136719,-0.160156,-0.199219,-0.128906,-0.535156,-0.746094,-0.535156,-0.683594,-0.644531,0.0664062,
0.175781,0.175781,0.230469,0.152344,-0.722656,-0.683594,-0.738281,-0.417969,-0.347656,-0.332031,-0.300781,-0.277344,-0.316406,-0.324219,-0.300781,-0.285156,-0.277344,-0.230469,-0.207031,-0.199219,-0.222656,-0.214844,-0.230469,-0.199219,-0.183594,-0.199219,-0.167969,-0.167969,-0.144531,-0.136719,-0.113281,-0.0898438,-0.0585938,-0.0664062,-0.0351562,-0.0742188,-0.0820312,-0.0898438,-0.113281,-0.0976562,-0.113281,-0.0976562,-0.402344,-0.707031,-0.605469,-0.402344,-0.800781,-0.199219,
0.183594,0.167969,0.339844,-0.214844,-0.777344,-0.738281,-0.503906,-0.269531,-0.300781,-0.269531,-0.308594,-0.402344,-0.449219,-0.386719,-0.292969,-0.207031,-0.183594,-0.199219,-0.152344,-0.175781,-0.160156,-0.175781,-0.183594,-0.207031,-0.207031,-0.160156,-0.175781,-0.175781,-0.167969,-0.113281,-0.105469,-0.0195312,-0.0195312,-0.0273438,-0.0507812,-0.0664062,-0.105469,-0.105469,-0.0820312,-0.0898438,-0.113281,-0.0820312,-0.277344,-0.644531,-0.667969,-0.347656,-0.488281,-0.457031,
0.183594,0.175781,0.433594,-0.582031,-0.792969,-0.503906,-0.0585938,-0.113281,-0.144531,-0.449219,-0.613281,-0.613281,-0.605469,-0.582031,-0.472656,-0.386719,-0.269531,-0.121094,-0.183594,-0.144531,-0.160156,-0.167969,-0.152344,-0.183594,-0.183594,-0.175781,-0.160156,-0.175781,-0.152344,-0.121094,-0.105469,-0.0429688,-0.00390625,0.0117188,-0.0351562,-0.0429688,-0.105469,-0.105469,-0.0820312,-0.0898438,-0.0742188,-0.0742188,-0.128906,-0.542969,-0.628906,-0.652344,-0.457031,-0.636719,
0.183594,0.160156,0.449219,-0.769531,-0.511719,-0.597656,-0.628906,-0.660156,-0.792969,-0.738281,-0.628906,-0.636719,-0.527344,-0.480469,-0.613281,-0.699219,-0.722656,-0.496094,-0.191406,-0.160156,-0.183594,-0.191406,-0.199219,-0.183594,-0.167969,-0.152344,-0.175781,-0.175781,-0.167969,-0.167969,-0.144531,-0.105469,-0.0820312,-0.0429688,-0.00390625,-0.0273438,-0.0585938,-0.0898438,-0.0898438,-0.0429688,-0.0585938,-0.0585938,-0.0742188,-0.332031,-0.574219,-0.574219,-0.660156,-0.613281,
0.160156,0.191406,0.394531,-0.308594,-0.347656,-0.746094,-0.464844,-0.167969,-0.199219,-0.238281,-0.269531,-0.316406,-0.394531,-0.480469,-0.441406,-0.503906,-0.511719,-0.613281,-0.722656,-0.363281,-0.253906,-0.207031,-0.222656,-0.222656,-0.238281,-0.191406,-0.191406,-0.152344,-0.152344,-0.128906,-0.0898438,-0.0976562,-0.0820312,-0.0742188,-0.0429688,-0.0273438,-0.0117188,-0.0507812,-0.0585938,-0.0664062,-0.0351562,-0.0195312,-0.0898438,-0.238281,-0.496094,-0.519531,-0.683594,-0.652344,
0.261719,0.183594,0.253906,0.222656,-0.230469,-0.511719,-0.300781,-0.0507812,-0.449219,-0.324219,-0.339844,-0.285156,-0.316406,-0.261719,-0.214844,-0.277344,-0.363281,-0.441406,-0.332031,-0.417969,-0.449219,-0.308594,-0.230469,-0.207031,-0.238281,-0.269531,-0.238281,-0.277344,-0.402344,-0.488281,-0.613281,-0.503906,-0.457031,-0.371094,-0.324219,-0.253906,-0.230469,-0.136719,0.0351562,-0.0273438,-0.0351562,-0.0195312,-0.0585938,-0.222656,-0.488281,-0.496094,-0.589844,-0.613281,
0.105469,0.160156,0.339844,-0.496094,-0.144531,-0.613281,-0.160156,0.269531,-0.480469,-0.324219,-0.332031,-0.394531,-0.371094,-0.316406,-0.199219,-0.152344,-0.230469,-0.238281,-0.394531,-0.574219,-0.519531,-0.246094,-0.167969,-0.128906,-0.167969,-0.332031,-0.402344,-0.457031,-0.511719,-0.605469,-0.589844,-0.613281,-0.628906,-0.605469,-0.519531,-0.480469,-0.394531,-0.363281,-0.191406,0.0351562,0.0273438,-0.0351562,-0.0195312,-0.167969,-0.488281,-0.417969,-0.605469,-0.527344,
0.0898438,0.0429688,0.214844,-0.894531,-0.269531,-0.308594,-0.269531,-0.449219,-0.339844,-0.347656,-0.503906,-0.644531,-0.652344,-0.667969,-0.558594,-0.417969,-0.300781,-0.324219,-0.300781,-0.183594,-0.628906,-0.683594,-0.558594,-0.449219,-0.191406,-0.0898438,-0.402344,-0.574219,-0.582031,-0.480469,-0.425781,-0.386719,-0.339844,-0.332031,-0.472656,-0.394531,-0.292969,-0.285156,-0.355469,-0.230469,0.0273438,-0.0273438,-0.0351562,-0.0742188,-0.394531,-0.277344,-0.527344,-0.464844,
-0.371094,-0.207031,-0.167969,-0.0429688,-0.0976562,-0.378906,0.238281,-0.113281,-0.113281,-0.261719,-0.449219,-0.144531,-0.238281,-0.441406,-0.558594,-0.613281,-0.582031,-0.285156,-0.339844,-0.292969,-0.457031,-0.707031,-0.558594,-0.339844,-0.535156,-0.855469,-0.636719,-0.167969,-0.253906,-0.269531,-0.269531,-0.207031,-0.207031,-0.121094,-0.0976562,-0.113281,-0.261719,-0.324219,-0.238281,0.0429688,0.191406,0.0976562,-0.0117188,-0.0429688,-0.199219,-0.324219,-0.386719,-0.464844,
-0.0273438,0.214844,0.0429688,-0.0117188,-0.355469,-0.425781,-0.113281,-0.363281,-0.339844,-0.292969,-0.285156,-0.308594,-0.167969,-0.277344,-0.394531,-0.183594,-0.511719,-0.292969,-0.363281,-0.324219,-0.691406,-0.628906,-0.394531,-0.511719,-0.324219,-0.636719,0.0742188,-0.300781,-0.449219,-0.441406,-0.464844,-0.433594,-0.113281,-0.230469,-0.214844,-0.253906,-0.0976562,-0.152344,-0.0507812,-0.363281,-0.847656,-0.332031,-0.00390625,0.167969,-0.0429688,-0.355469,-0.457031,-0.410156,
-0.433594,-0.519531,0.0976562,-0.183594,-0.316406,-0.339844,-0.449219,-0.183594,-0.191406,-0.269531,-0.207031,-0.167969,-0.183594,-0.175781,-0.207031,-0.261719,-0.261719,-0.292969,-0.371094,-0.496094,-0.730469,-0.144531,-0.0585938,-0.0742188,-0.566406,-0.542969,-0.136719,-0.339844,-0.511719,-0.667969,-0.644531,-0.691406,-0.652344,-0.519531,-0.207031,-0.214844,-0.183594,-0.152344,-0.175781,0.113281,-0.0820312,-0.980469,-0.777344,0.0195312,0.105469,-0.285156,-0.574219,-0.503906,
-0.558594,-0.378906,0.121094,-0.144531,-0.261719,-0.292969,-0.332031,-0.480469,-0.347656,-0.191406,-0.167969,-0.113281,-0.113281,-0.144531,-0.175781,-0.199219,-0.269531,-0.175781,-0.300781,-0.792969,-0.207031,-0.230469,-0.191406,-0.0351562,-0.558594,-0.605469,-0.324219,-0.292969,-0.566406,-0.511719,-0.347656,-0.636719,-0.644531,-0.628906,-0.511719,-0.347656,-0.160156,-0.136719,-0.144531,-0.00390625,0.0351562,-0.488281,-0.214844,0.167969,0.113281,-0.261719,-0.574219,-0.261719,
-0.410156,-0.199219,0.0273438,-0.160156,-0.207031,-0.277344,-0.316406,-0.300781,-0.261719,-0.410156,-0.472656,-0.402344,-0.277344,-0.183594,-0.175781,-0.222656,-0.355469,-0.628906,-0.753906,-0.355469,-0.269531,-0.167969,0.00390625,-0.0429688,-0.292969,-0.847656,-0.246094,-0.277344,-0.308594,-0.386719,-0.363281,-0.464844,-0.613281,-0.316406,-0.253906,-0.574219,-0.402344,-0.144531,-0.167969,-0.105469,-0.378906,0.0195312,0.0742188,-0.0898438,0.269531,-0.191406,-0.621094,0.0898438,
-0.253906,0.0429688,-0.0898438,-0.183594,-0.238281,-0.199219,-0.246094,-0.292969,-0.261719,-0.292969,-0.246094,-0.285156,-0.316406,-0.269531,-0.324219,-0.386719,-0.472656,-0.339844,-0.332031,-0.316406,-0.207031,0.0742188,0.136719,-0.0976562,-0.0898438,-0.699219,-0.332031,-0.0585938,-0.230469,-0.332031,-0.308594,-0.261719,-0.214844,-0.285156,-0.339844,-0.230469,-0.300781,-0.308594,-0.230469,-0.105469,-0.410156,0.00390625,-0.152344,-0.410156,0.316406,-0.222656,-0.628906,0.527344,
-0.488281,0.160156,-0.167969,-0.191406,-0.246094,-0.207031,-0.253906,-0.222656,-0.277344,-0.285156,-0.285156,-0.285156,-0.332031,-0.332031,-0.285156,-0.246094,-0.246094,-0.394531,-0.347656,-0.253906,-0.167969,-0.0507812,-0.0585938,-0.105469,-0.160156,-0.308594,-0.496094,-0.480469,-0.144531,-0.144531,-0.238281,-0.238281,-0.222656,-0.207031,-0.230469,-0.222656,-0.222656,-0.191406,0.0664062,-0.417969,0.175781,-0.160156,-0.0117188,-0.0351562,-0.113281,0.0273438,-0.253906,0.527344,
-0.511719,0.144531,-0.152344,-0.199219,-0.238281,-0.222656,-0.214844,-0.238281,-0.253906,-0.261719,-0.238281,-0.199219,-0.183594,-0.175781,-0.214844,-0.285156,-0.394531,-0.347656,-0.261719,-0.238281,-0.136719,-0.0429688,-0.0195312,-0.0898438,-0.183594,-0.175781,-0.324219,-0.230469,-0.410156,-0.410156,-0.324219,-0.175781,-0.0976562,-0.0585938,-0.0429688,0.0429688,0.152344,0.222656,-0.183594,-0.0195312,0.0195312,0.0664062,-0.0507812,0.394531,-0.183594,-0.0585938,0.449219,0.355469,
-0.480469,0.136719,-0.160156,-0.207031,-0.277344,-0.253906,-0.269531,-0.214844,-0.246094,-0.246094,-0.261719,-0.230469,-0.214844,-0.238281,-0.261719,-0.402344,-0.285156,-0.246094,-0.324219,-0.246094,-0.191406,-0.105469,-0.0585938,-0.0664062,-0.238281,-0.214844,-0.214844,-0.277344,-0.246094,-0.191406,-0.277344,-0.300781,-0.332031,-0.199219,-0.214844,-0.128906,-0.0351562,0.0195312,0.183594,0.167969,0.0664062,0.0195312,-0.0351562,0.378906,-0.152344,0.402344,0.574219,0.308594,
-0.433594,0.167969,-0.246094,-0.238281,-0.285156,-0.277344,-0.261719,-0.253906,-0.230469,-0.246094,-0.269531,-0.246094,-0.253906,-0.277344,-0.371094,-0.269531,-0.246094,-0.441406,-0.316406,-0.277344,-0.300781,-0.175781,-0.0820312,-0.0117188,-0.0507812,-0.261719,-0.253906,-0.175781,-0.207031,-0.199219,-0.160156,-0.167969,-0.207031,-0.175781,-0.128906,-0.0976562,0.00390625,-0.0351562,-0.0273438,-0.0195312,0.00390625,0.0585938,0.0429688,0.527344,-0.0742188,0.652344,0.363281,0.425781,
-0.207031,0.121094,-0.238281,-0.222656,-0.269531,-0.253906,-0.277344,-0.230469,-0.230469,-0.222656,-0.238281,-0.238281,-0.261719,-0.316406,-0.449219,-0.277344,-0.644531,-0.996094,-0.878906,-0.363281,-0.472656,-0.339844,-0.582031,-0.449219,-0.0742188,-0.121094,-0.347656,-0.191406,-0.167969,-0.152344,-0.128906,-0.121094,-0.136719,-0.160156,-0.128906,-0.113281,-0.0898438,-0.105469,-0.0976562,-0.0429688,0.0117188,0.105469,0.136719,0.519531,-0.175781,0.0664062,0.121094,0.0742188,
-0.191406,0.0820312,-0.191406,-0.230469,-0.269531,-0.277344,-0.277344,-0.261719,-0.253906,-0.261719,-0.238281,-0.230469,-0.261719,-0.316406,-0.378906,-0.472656,-0.292969,-0.394531,-0.300781,-0.457031,-0.488281,-0.550781,-0.925781,-0.941406,-0.261719,-0.175781,-0.347656,-0.238281,-0.183594,-0.152344,-0.113281,-0.0742188,-0.0976562,-0.0742188,-0.0820312,-0.0898438,-0.128906,-0.136719,-0.121094,-0.0742188,0.0351562,0.128906,0.253906,0.339844,-0.0585938,-0.113281,-0.511719,-0.597656,
-0.238281,0.0898438,-0.183594,-0.214844,-0.222656,-0.285156,-0.285156,-0.277344,-0.316406,-0.285156,-0.253906,-0.261719,-0.300781,-0.339844,-0.347656,-0.417969,-0.410156,-0.394531,-0.292969,-0.214844,-0.214844,-0.136719,-0.121094,-0.285156,-0.449219,-0.433594,-0.285156,-0.238281,-0.222656,-0.214844,-0.175781,-0.136719,-0.160156,-0.128906,-0.136719,-0.136719,-0.136719,-0.113281,-0.0976562,-0.0273438,0.0820312,0.222656,0.324219,0.214844,-0.207031,-0.199219,-0.589844,-0.691406,
-0.230469,0.0742188,-0.222656,-0.214844,-0.246094,-0.269531,-0.261719,-0.300781,-0.332031,-0.269531,-0.292969,-0.332031,-0.347656,-0.378906,-0.347656,-0.324219,-0.332031,-0.308594,-0.167969,-0.199219,-0.238281,-0.183594,-0.207031,-0.191406,-0.253906,-0.191406,-0.144531,-0.214844,-0.246094,-0.199219,-0.167969,-0.128906,-0.121094,-0.144531,-0.175781,-0.152344,-0.113281,-0.105469,-0.0585938,-0.0195312,0.105469,0.269531,0.441406,-0.0351562,-0.128906,0.0976562,-0.574219,-0.675781,
0.0820312,-0.0820312,-0.207031,-0.191406,-0.238281,-0.277344,-0.261719,-0.277344,-0.316406,-0.324219,-0.324219,-0.371094,-0.378906,-0.339844,-0.316406,-0.269531,-0.269531,-0.238281,-0.183594,-0.199219,-0.269531,-0.183594,-0.167969,-0.183594,-0.191406,-0.128906,-0.0820312,-0.113281,-0.207031,-0.207031,-0.183594,-0.128906,-0.128906,-0.152344,-0.144531,-0.128906,-0.0976562,-0.0585938,-0.0195312,0.0429688,0.0820312,0.347656,0.566406,-0.410156,-0.457031,0.0273438,-0.582031,-0.277344,
0.332031,-0.167969,-0.199219,-0.199219,-0.222656,-0.269531,-0.269531,-0.339844,-0.347656,-0.363281,-0.378906,-0.363281,-0.324219,-0.246094,-0.324219,-0.433594,-0.519531,-0.425781,-0.324219,-0.371094,-0.261719,-0.175781,-0.113281,-0.144531,-0.199219,-0.167969,-0.167969,-0.121094,-0.160156,-0.222656,-0.199219,-0.152344,-0.160156,-0.167969,-0.128906,-0.0976562,-0.0507812,-0.0195312,-0.0429688,0.0273438,0.207031,0.378906,0.519531,-0.457031,-0.425781,0.175781,-0.605469,0.699219,
0.410156,-0.199219,-0.167969,-0.222656,-0.253906,-0.285156,-0.332031,-0.339844,-0.378906,-0.433594,-0.363281,-0.371094,-0.386719,-0.519531,-0.597656,-0.605469,-0.597656,-0.660156,-0.503906,-0.339844,-0.449219,-0.472656,-0.253906,-0.0976562,-0.121094,-0.230469,-0.199219,-0.183594,-0.121094,-0.167969,-0.214844,-0.191406,-0.136719,-0.128906,-0.113281,-0.0820312,-0.0273438,-0.0273438,-0.0117188,0.0742188,0.285156,0.308594,0.339844,-0.527344,-0.324219,0.0273438,0.214844,0.535156,
0.339844,-0.0664062,-0.207031,-0.230469,-0.253906,-0.269531,-0.316406,-0.339844,-0.371094,-0.496094,-0.589844,-0.730469,-0.707031,-0.667969,-0.714844,-0.714844,-0.714844,-0.691406,-0.652344,-0.699219,-0.675781,-0.605469,-0.589844,-0.402344,-0.144531,-0.183594,-0.160156,-0.222656,-0.191406,-0.167969,-0.222656,-0.207031,-0.144531,-0.136719,-0.0898438,-0.0429688,-0.00390625,0.00390625,0.0429688,0.136719,0.261719,0.496094,-0.0820312,-0.175781,0.0507812,-0.0664062,0.558594,0.363281,
0.214844,0.152344,-0.191406,-0.222656,-0.230469,-0.238281,-0.308594,-0.308594,-0.433594,-0.464844,-0.449219,-0.441406,-0.503906,-0.644531,-0.691406,-0.550781,-0.550781,-0.753906,-0.808594,-0.761719,-0.800781,-0.785156,-0.722656,-0.753906,-0.574219,-0.261719,-0.214844,-0.238281,-0.214844,-0.207031,-0.199219,-0.207031,-0.199219,-0.144531,-0.0664062,-0.0195312,0.0117188,0.0507812,0.0507812,0.167969,0.238281,0.480469,-0.121094,0.0742188,-0.183594,0.207031,0.457031,0.386719,
0.144531,0.285156,-0.144531,-0.292969,-0.292969,-0.347656,-0.355469,-0.402344,-0.355469,-0.386719,-0.363281,-0.371094,-0.410156,-0.480469,-0.558594,-0.550781,-0.472656,-0.410156,-0.371094,-0.394531,-0.371094,-0.425781,-0.496094,-0.753906,-0.816406,-0.761719,-0.644531,-0.386719,-0.277344,-0.222656,-0.175781,-0.175781,-0.167969,-0.167969,-0.0507812,0.00390625,0.0351562,0.0820312,0.0898438,0.207031,0.339844,0.332031,-0.0195312,0.0195312,-0.0195312,0.496094,0.355469,0.316406,
-0.0195312,0.386719,-0.0273438,-0.292969,-0.355469,-0.371094,-0.410156,-0.371094,-0.394531,-0.402344,-0.394531,-0.417969,-0.425781,-0.449219,-0.511719,-0.597656,-0.613281,-0.566406,-0.535156,-0.496094,-0.457031,-0.425781,-0.425781,-0.394531,-0.355469,-0.324219,-0.511719,-0.558594,-0.386719,-0.246094,-0.167969,-0.152344,-0.175781,-0.0742188,0.0117188,0.0898438,0.0585938,0.0585938,0.128906,0.285156,0.550781,-0.246094,-0.0429688,0.0898438,0.464844,0.332031,0.394531,0.363281,
-0.0742188,0.300781,0.144531,-0.222656,-0.386719,-0.371094,-0.386719,-0.394531,-0.371094,-0.394531,-0.449219,-0.417969,-0.371094,-0.410156,-0.488281,-0.558594,-0.660156,-0.699219,-0.652344,-0.667969,-0.574219,-0.480469,-0.441406,-0.394531,-0.371094,-0.277344,-0.261719,-0.316406,-0.378906,-0.292969,-0.214844,-0.144531,-0.175781,-0.00390625,0.0351562,0.0273438,0.0664062,0.152344,0.214844,0.308594,0.449219,-0.246094,-0.00390625,0.386719,0.433594,0.425781,0.472656,0.433594,
-0.0117188,0.230469,0.347656,-0.0585938,-0.410156,-0.410156,-0.394531,-0.394531,-0.355469,-0.339844,-0.433594,-0.449219,-0.433594,-0.417969,-0.410156,-0.441406,-0.496094,-0.519531,-0.644531,-0.644531,-0.683594,-0.675781,-0.535156,-0.441406,-0.394531,-0.300781,-0.253906,-0.269531,-0.316406,-0.316406,-0.230469,-0.152344,-0.0585938,-0.0117188,-0.0117188,0.0273438,0.113281,0.183594,0.199219,0.582031,-0.253906,0.160156,0.605469,0.441406,0.464844,0.371094,0.417969,0.535156,
0.0429688,0.191406,0.222656,0.0820312,-0.238281,-0.464844,-0.425781,-0.402344,-0.417969,-0.402344,-0.371094,-0.378906,-0.378906,-0.378906,-0.378906,-0.425781,-0.394531,-0.425781,-0.410156,-0.394531,-0.386719,-0.355469,-0.378906,-0.332031,-0.363281,-0.355469,-0.332031,-0.292969,-0.363281,-0.371094,-0.300781,-0.128906,-0.0507812,-0.0351562,0.0117188,0.113281,0.167969,0.160156,0.324219,0.363281,-0.410156,0.316406,0.433594,0.355469,0.433594,0.386719,0.457031,0.660156,
0.136719,0.214844,0.0585938,0.152344,-0.136719,-0.410156,-0.496094,-0.496094,-0.410156,-0.378906,-0.332031,-0.332031,-0.339844,-0.347656,-0.339844,-0.308594,-0.371094,-0.339844,-0.285156,-0.238281,-0.222656,-0.230469,-0.261719,-0.253906,-0.292969,-0.292969,-0.292969,-0.285156,-0.300781,-0.308594,-0.269531,-0.128906,-0.0820312,-0.0429688,0.0585938,0.136719,0.136719,0.222656,0.464844,-0.222656,-0.246094,0.511719,0.410156,0.410156,0.417969,0.410156,0.441406,0.722656,
0.472656,0.339844,0.0117188,0.0664062,-0.0507812,-0.441406,-0.433594,-0.464844,-0.441406,-0.464844,-0.402344,-0.363281,-0.402344,-0.371094,-0.394531,-0.386719,-0.371094,-0.355469,-0.410156,-0.292969,-0.277344,-0.246094,-0.246094,-0.246094,-0.214844,-0.207031,-0.230469,-0.292969,-0.253906,-0.207031,-0.175781,-0.136719,-0.0742188,-0.0273438,0.0585938,0.136719,0.191406,0.277344,0.402344,-0.238281,-0.269531,0.628906,0.433594,0.449219,0.441406,0.464844,0.496094,0.792969,
0.566406,0.363281,0.472656,0.0664062,-0.113281,-0.269531,-0.410156,-0.441406,-0.488281,-0.496094,-0.550781,-0.472656,-0.480469,-0.480469,-0.441406,-0.402344,-0.394531,-0.386719,-0.386719,-0.371094,-0.386719,-0.269531,-0.292969,-0.253906,-0.207031,-0.191406,-0.207031,-0.238281,-0.207031,-0.175781,-0.175781,-0.0898438,-0.0507812,0.0273438,0.105469,0.144531,0.144531,0.324219,0.253906,-0.160156,-0.183594,0.652344,0.417969,0.464844,0.441406,0.449219,0.425781,0.863281,
0.574219,0.457031,0.488281,0.292969,-0.230469,-0.230469,-0.371094,-0.425781,-0.488281,-0.527344,-0.574219,-0.605469,-0.582031,-0.605469,-0.542969,-0.574219,-0.535156,-0.503906,-0.480469,-0.449219,-0.371094,-0.371094,-0.285156,-0.261719,-0.238281,-0.207031,-0.207031,-0.199219,-0.191406,-0.191406,-0.152344,-0.0664062,-0.0117188,0.0507812,0.0976562,0.167969,0.308594,0.808594,0.230469,-0.152344,-0.121094,0.722656,0.449219,0.457031,0.425781,0.464844,0.386719,0.894531,
0.542969,0.566406,0.511719,0.496094,-0.371094,-0.261719,-0.371094,-0.441406,-0.457031,-0.511719,-0.511719,-0.574219,-0.621094,-0.652344,-0.644531,-0.652344,-0.644531,-0.613281,-0.574219,-0.574219,-0.550781,-0.511719,-0.433594,-0.433594,-0.363281,-0.222656,-0.199219,-0.207031,-0.261719,-0.199219,-0.0898438,-0.0195312,0.00390625,0.0898438,0.0976562,0.207031,0.550781,0.425781,-0.167969,-0.207031,-0.0351562,0.738281,0.480469,0.457031,0.464844,0.503906,0.464844,0.878906,

0.128906,0.128906,0.128906,0.121094,0.128906,0.121094,0.121094,0.128906,0.113281,0.144531,0.0585938,-0.113281,-0.269531,-0.300781,-0.355469,-0.277344,-0.300781,-0.324219,-0.371094,-0.371094,-0.402344,-0.511719,-0.558594,-0.613281,-0.613281,-0.644531,-0.574219,-0.535156,-0.582031,-0.566406,-0.558594,-0.582031,-0.621094,-0.566406,-0.628906,-0.589844,-0.574219,-0.628906,-0.480469,-0.386719,-0.0273438,0.128906,0.0507812,0.0664062,0.0664062,0.0273438,0.0585938,0.0976562,
0.121094,0.105469,0.121094,0.121094,0.121094,0.121094,0.121094,0.113281,0.0742188,0.0273438,-0.105469,-0.214844,-0.417969,-0.425781,-0.480469,-0.425781,-0.425781,-0.511719,-0.542969,-0.519531,-0.542969,-0.488281,-0.558594,-0.589844,-0.652344,-0.652344,-0.605469,-0.644531,-0.605469,-0.582031,-0.566406,-0.496094,-0.582031,-0.675781,-0.675781,-0.628906,-0.636719,-0.597656,-0.621094,-0.597656,-0.238281,-0.0585938,0.0585938,-0.0351562,0.0664062,0.0976562,-0.0507812,-0.324219,
0.160156,0.152344,0.128906,0.113281,0.121094,0.105469,0.121094,0.0976562,0.0117188,-0.113281,-0.292969,-0.457031,-0.480469,-0.519531,-0.527344,-0.527344,-0.550781,-0.589844,-0.582031,-0.660156,-0.652344,-0.644531,-0.605469,-0.636719,-0.613281,-0.613281,-0.605469,-0.558594,-0.527344,-0.582031,-0.488281,-0.582031,-0.550781,-0.597656,-0.597656,-0.574219,-0.605469,-0.605469,-0.558594,-0.566406,-0.527344,-0.378906,-0.105469,0.0273438,-0.0195312,-0.527344,-0.480469,-0.394531,
